sub,category_ml,title,description,quantity,price,buying_mode,listing_type,condition,envio_gratis,image_1,image_2,image_3
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5520,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,yes,http://www.productwiki.com/upload/images/acer_aspire_5520.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5534,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www5.pcmag.com/media/images/249061-acer-aspire-as5534-1146.jpg?thumb=y,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5670,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://computerandlaptops.files.wordpress.com/2008/07/ac11.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 4551,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://notebookspec.com/web/wp-content/uploads/2010/07/clip_image007.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5536,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.notebook.gen.tr/img/modeller/Acer-Aspire-5536-AS5536-644G25Mn_0.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 4520,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://images01.olx-st.com/ui/5/09/77/1268205978_79530277_1-VENDO-NOTEBOOK-ACER-ASPIRE-4520-iquique-1268205978.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5532,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://cdn.itechnews.net/wp-content/uploads/2010/01/Acer-Aspire-5532-AMD-Notebook.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5542,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.tabletsnlaptops.com/laptop-images/acer-aspire-5542-3.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5517,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.mobiltech.net/images/acer_as7720.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5810,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://cdn.ihs.com/Technology/SharePointImages/PublishingImages/Teardowns/2009-10-04_Acer_5810T.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
